vconst_corr,vconst_2,vconst_3,vconst_4,vconst_5,vconst_7,ah_corr,ah_bolus,slm_corr,efficiency_factor,tidal_mix_max,vertical_decay_scale,convect_corr,bckgrnd_vdc1,bckgrnd_vdc_ban,bckgrnd_vdc_eq,bckgrnd_vdc_psim,Prandtl,target
0.5959373884797702,0.7920703446763468,0.7952626264887322,0.43054626243147115,0.9176766652146972,0.9003113312843999,0.7293166076193608,0.560911846287402,0.6597191999956765,0.835307699299633,0.6446475000545168,0.444573866001559,0.8218447129118204,0.8779293471416832,0.23809670502799082,0.4141494854581409,0.3788531050113332,0.9733782688711883,1.0
0.06364617889585125,0.5983595737316048,0.5303676909582707,0.4573480563360976,0.3609482857264801,0.8305368221730169,0.5334132022942278,0.4952253599958999,0.5188200562965888,0.7776453929577203,0.4538310639040197,0.660950913378833,0.4025092359527763,0.6704878468654175,0.9607411285400189,0.06826851664042337,0.14951527851963967,0.33227042372704446,1.0
0.7074635791098137,0.7470577340158646,0.9964821740560792,0.08593902114024951,0.05383899764790735,0.029656366549484448,0.8430798807547238,0.20840038162703114,0.08014161762154876,0.39161512094032536,0.4006150156478133,0.8516627301745004,0.3422854209567622,0.9850909626597953,0.4113236529728824,0.2196900818392323,0.7361077605108937,0.9491696433437355,1.0
0.029075165622995523,0.6759027495163829,0.023818476495985105,0.11234316514085643,0.8344246955886591,0.2686110233107543,0.9371211814786176,0.5780072871555072,0.7295523400258452,0.8465773445808658,0.4196297241076219,0.28603251271697816,0.7836745795481103,0.4547244871964312,0.4508355902280359,0.9116391780074841,0.8276346159724886,0.12577522286417173,1.0
0.23309866622214556,0.08779342204400822,0.9215993740387174,0.9590960886027963,0.48799236248511996,0.49897541996496153,0.10648146147218444,0.6031524527618436,0.5483862732951327,0.8910369842388768,0.535410350279206,0.39902024865965086,0.8388972388082094,0.1950798509130106,0.6621479192142695,0.024550382139454523,0.09392115648733941,0.11290181491271939,1.0
0.11760709162406631,0.5060119293693909,0.939631718840201,0.8637969469694385,0.5347344339171478,0.4394081039917129,0.7394645528019287,0.18617392198076807,0.5814199076799297,0.24859705208906308,0.7692994307804558,0.6316039856127919,0.01572025469087792,0.8112737650316597,0.798704089626731,0.5428119867847652,0.1687008619024911,0.7748998304833794,1.0
0.5224342743330257,0.56078812233886,0.047279426550153464,0.8107023815287684,0.9318960863904587,0.78891143103336,0.06471574918604939,0.7310420929751708,0.7835869384553334,0.20093275866936364,0.27882007242700274,0.37251398894313026,0.41290285567778057,0.6465134338552788,0.679471748713496,0.9023699049866455,0.8044321521378206,0.024923307625486727,1.0
0.881620819102306,0.6784014057179548,0.3237407442625964,0.35000100625583186,0.19641072639401821,0.4263533980719813,0.36685874808741387,0.7474789019430244,0.37404203991971285,0.6604008441137814,0.4474964620803281,0.424336525249816,0.6149044226035871,0.25780099692362196,0.8362421829080925,0.45287619199817825,0.18448137483972585,0.7264097494582606,0.0
0.54759814487597,0.9416212463970112,0.9207543387270539,0.05148113123828787,0.9737442702512715,0.3435459689692162,0.8913638306362256,0.6454859136534888,0.316882764063284,0.5400134968399299,0.36014312298054824,0.4401583630860225,0.4721996731068312,0.7100144915378489,0.06321911546521398,0.32530194467719553,0.4445583021819433,1.0000000000000002,1.0
0.28016269923209086,0.6160319143780169,0.9046315593852882,0.09360125889393954,0.3902400451317224,0.4899913365131959,0.09541230083822139,0.5353233777709606,0.7487442058963133,0.1952433345647746,0.9906062388036381,0.266666182166996,0.7447619547281736,0.9912122749778649,0.07645327697557895,0.6934576686072005,0.972132789294254,0.23445258271541689,1.0
0.5861773974506029,0.5326710260213637,0.7456596895851303,0.9479156295745621,0.4106946138264618,0.6567353327575935,0.5176860704114743,0.05239422864898489,0.20144234126894373,0.13258626214533936,0.8686533979393033,0.5207796450930999,0.9737392617053984,0.4609241575587072,0.3551546240409331,0.4115314601204865,0.08025786933695699,0.39806274280153997,1.0
0.601591510139981,0.8203726819068208,0.38688585692768307,0.349985412221346,0.9364767733510372,0.691152559137241,0.2216683914806992,0.12845421811513216,0.8578190697177286,0.5802695067202979,0.7543601782421803,0.6142989393002264,0.030368707533649356,0.4881974640942479,0.5752131592592866,0.6935374215051912,0.9716009881552712,0.9037011392090922,1.0
0.8749735394454807,0.9603239455239064,0.5113732398027385,0.17017594807899505,0.44864475043461843,0.4720753084384526,0.16782064366777186,0.3880733299948131,0.8208203501448266,0.143570301611206,0.02324391803414737,0.14875168972174208,0.8294134016448161,0.8106682589281797,0.9755259508928092,0.31319784706627696,0.49404337705369566,0.24176229439700941,0.0
0.978084806794785,0.5971511632109049,0.30879854230733833,0.9857806311948385,0.27917588767825036,0.902869273308684,0.7598684218233651,0.2050210937604577,0.5645285430450699,0.7553385707379137,0.862389895950298,0.7044254077580782,0.5553388739979613,0.32630882307256226,0.8297983732957401,0.054294616887447064,0.9783829915438726,0.5048004466884639,0.0
0.8149369695731296,0.6970176018375075,0.7037551992071251,0.9778678624700575,0.9845113015939161,0.03076378019143085,0.9396172978814524,0.7458849218298076,0.7535885310684519,0.4115293696387561,0.5865172991802851,0.943739289588513,0.24709148739062142,0.5491925953520345,0.22952069107034934,0.6931007595627996,0.9999999999999999,0.6471937948277476,1.0
0.3909729280087882,0.48102356496934506,0.7303928718686453,0.7955710922990037,0.09664744231891105,0.07937602313603169,0.06004147943218793,0.09304188372566789,0.6810773565881574,0.9658224360073135,0.7625402764472308,0.5255211062195316,0.4278920724403239,0.3055173723748976,0.7052972830449856,0.7095434481520783,0.48859414655190986,0.5851256367920046,1.0
0.7683379903266275,0.863427208416024,0.0949240554050344,0.09385907475475598,0.5109526792764566,0.20395996157287882,0.7896145003163402,0.7951513512803132,0.11729674861743858,0.9444857182368142,0.25928681434550116,0.27508451736857925,0.7732357030299783,0.7463835438991223,0.4080451242082007,0.9403785473574929,0.17904287196903637,0.7755050275281841,0.0
0.9047120290486459,0.8716315161439231,0.6749258409994614,0.20587710898519518,0.47052054948782196,0.9597935070294202,0.25106405927331943,0.5935245791225174,0.873430828847315,0.08671754135715781,0.7098434692991727,0.03715396002312177,0.35139919434080963,0.25118612441795135,0.7655659716268902,0.26420613676314253,0.951896356834713,0.9782498421808323,0.0
0.5119212261263081,0.6620590258811693,0.4696218806991362,0.8067994706999783,0.80700658565957,0.9739386668352022,0.8115753549188884,0.05403309620779324,0.3866142964209894,0.3587381511119044,0.46028945947444405,0.3454072868367266,0.14593919777434441,0.6842358959690252,0.32182431675609746,0.6364124758630539,0.39517080662110193,0.5547531472009328,1.0
0.4494622716655857,0.8870298807861535,0.9830504304364068,0.4945157684535956,0.40799284363626154,0.04716751906509274,0.8026222816377662,0.2426407692801998,0.4954184543971074,0.9755123616929201,0.36004449553788614,0.528892441179205,0.9622322891299142,0.9075253959105721,0.7752233801828432,0.6875864811900326,0.7662792284011731,0.018005861900793643,1.0
0.379750771468991,0.46266829410961974,0.5408474842814611,0.3065653280270411,0.7996284645843659,0.21878705508164864,0.38388376353710707,0.9594431393672014,0.3118011068152963,0.6634212978764912,0.5503349352148179,0.05860832299135264,0.45793752006920546,0.3722319847811145,0.2060078515796575,0.09676999401392618,0.4222795767849506,0.45970810764692466,1.0
0.3046745496967817,0.6464012311213356,0.2142733244678606,0.9157328666488898,0.508856365468706,0.2502943099410739,0.05049332306727945,0.023707266146761233,0.9351482613081487,0.8441001925801033,0.6830981313538306,0.3363860464576385,0.05378779951203999,0.4898547939454036,0.8818058262919009,0.45887102429215204,0.242481462242081,0.8106927983912655,1.0
0.5072655841238407,0.12345072767906926,0.39748509611772553,0.9429569758993407,0.8196042712894235,0.4023235308921542,0.7259229261747923,0.5109668507298275,0.5422276969699198,0.764806171646248,0.4669437870303853,0.49992702495149566,0.5710603792609087,0.055352093632553105,0.2703372728184252,0.849893615857989,0.5319947202920611,0.7292978340322855,1.0
0.16593122350804387,0.27921380918656785,0.06783481699288463,0.7355220197482067,0.5342901266765729,0.013437509829300882,0.1418178545211445,0.5794055647160218,0.8974634734158707,0.8655362804586384,0.5504072170195193,0.5059476890995774,0.7534538054018408,0.3330097110203525,0.7680725141205994,0.10759618111964506,0.6028156459830817,0.9033835178829651,1.0
0.4304353257333654,0.2544692709708089,0.7641072286193362,0.20739029441555545,0.9603715405255465,0.467220951535769,0.27327673112707485,0.17315444458145968,0.5784267528602649,0.023821475007472084,0.4320155080983168,0.25023234931627947,0.6507792800492156,0.805115037614435,0.4194307223925784,0.24183792353543293,0.6168687621095215,0.8308849803114049,1.0
0.9976440098687807,0.45701768959890743,0.7912378122882073,0.9231206663913503,0.6252154655279164,0.8901880055898018,0.13318681719445027,0.6546462176665117,0.06366411911890191,0.5558852356658462,0.7475656380712905,0.9279735245265184,0.9528229132287944,0.94105320129927,0.7683492386043258,0.7262906949283985,0.8403412592612156,0.1797723539403571,1.0
0.1983119512801297,0.4354800188396855,0.6690325894063425,0.9982747846825231,0.10843781102763156,0.034556067275400656,0.26136835800759534,0.9940116395289991,0.701689915716525,0.40969687269276994,0.0,0.30944069219368153,0.7330992827657594,0.6989045995577393,0.14281651281089178,0.24973490515048113,0.12900915901905938,0.8236280723398072,1.0
0.09027219190987959,0.6885833988022566,0.14770256238851526,0.34551259915726,0.5209967928644617,0.9640051741542763,0.0799218032180932,0.4713369213620875,0.7901940758493534,0.6590233464554989,0.24865625818372036,0.9923500519819468,0.4262995161816976,0.2912895655823928,0.6200684576622957,0.11306321685858313,0.035801497540790664,0.047321795997299056,1.0
0.29053159877597284,0.4656118788986514,0.21382080895479438,0.450590422776763,0.5245179168464611,0.3970911070446967,0.32818872343883254,0.8627757077691213,0.8262466733552609,0.3121282554415117,0.9028872199252904,0.49387912505355747,0.8011010025775156,0.2193133125128416,0.9583939928655258,0.8466193468558627,0.4191186748763905,0.5853863411739979,1.0
